x1;x2;Label
-0.5415626882664979;0.01289001446215332;0
0.9347012018133409;0.7207487612483339;1
-0.6022476546215978;0.5859127581765082;0
-0.07416047099494683;-0.09390984681456072;0
0.42736056927692023;0.5269030346421064;1
-0.13033844459282906;0.9287580511488709;0
-0.7374218080997501;0.46884117091615707;0
0.6093365744700345;-0.8590437574368954;0
0.057160347191439254;-0.6460816433397778;0
-0.720055074378116;0.23285742260843634;0
-0.7296000818272703;0.5277840702013512;0
0.0836052117443633;0.1589074491214053;1
0.6901285807467132;-0.4917089175810754;0
-0.35866166743490235;0.4256547618462436;0
0.8649206664172393;0.68782149085777;1
0.13077961306815422;0.6351561159342125;1
-0.5527156469367442;0.8956014270565196;0
-0.9521560849997273;0.819973617124562;0
0.6434940345810776;-0.06603261344076117;0
-0.32824747004792165;0.8701937674055151;0
0.9984247867689957;-0.0036604647281657243;0
0.18511523965440824;-0.38653791115702707;0
0.033006728081797165;0.04564244751671476;1
-0.9853650526387507;-0.2576435595994475;0
0.4958784356672399;-0.46562561682333947;0
0.5097235079862545;0.9722055896803237;1
0.7909584051151084;-0.7401836216614295;0
0.8010909774554948;0.1819814043100072;1
0.888145617425514;-0.2804041115528666;0
-0.7162755608334546;-0.1363519909786015;0
0.6525304204033546;-0.16577747450065106;0
-0.4894848098083846;0.21063114914874914;0
-0.14053753734616503;-0.03725341906915536;0
-0.5560151907795463;-0.8856203494894834;0
0.6767265581530941;0.3398868064283336;1
0.24640637634075735;-0.49633856155660183;0
0.9054299076984806;0.1719559705078546;1
0.48996104260510487;0.30438747386037823;1
0.603509308461547;-0.22928977311410836;0
-0.9665187038217704;-0.5369207021436853;0
-0.4160443634175839;-0.1484529321190755;0
-0.5111109528769404;0.8833680676002329;0
-0.5582692795032902;0.70443294557453;0
0.5678553489828362;0.9853837964359775;1
-0.7863716219788757;-0.285275634013856;0
0.4062705782382854;0.2563371013412641;1
0.9999730574903714;0.6456933440985155;1
0.6792863665612381;-0.1830182970651537;0
-0.6654071929682044;-0.8815844330439357;0
-0.6168673524788795;-0.224774435194254;0
-0.26326825412428945;0.6893330630376213;0
0.002519347975414865;-0.10693345215544037;0
0.8317507440818253;0.3392668107641512;1
0.5452909036814295;0.06825389515572833;1
-0.9009429187583435;0.06516290795777913;0
0.5651922279619299;0.4065222424811019;1
-0.08284577859809406;-0.9130349141051359;0
0.9338339605082442;0.22910072327435516;1
0.3564654540143217;0.9322008265367774;1
0.13058904181030107;0.8289950698976414;1
0.5538753582994143;-0.24813994102872527;0
-0.979873756159835;-0.3861211335285075;0
-0.40057513658818245;0.9923601232292873;0
-0.0817506162024253;0.4115886285350825;0
-0.9901864406482555;-0.8307467761299148;0
-0.4205343482589612;-0.2696743047443828;0
0.5987784566575602;-0.42843311388833283;0
-0.9900978718998021;0.4450332614862784;0
0.27210565147451815;-0.9439504293157779;0
0.08864818297289667;0.8247642813368905;1
-0.787848177263297;-0.4940247548317718;0
-0.20975729241386998;0.5384025322542532;0
-0.24105474393558013;0.9131993927064279;0
-0.1242436341045301;0.1834405666546961;0
0.5905074534981547;-0.08890313098591807;0
-0.9132993718155193;0.30976715192862203;0
0.6671467997064269;-0.5124359335157167;0
-0.36294045740030967;-0.7512821596119943;0
0.21887953932388737;0.013865711292509353;1
0.3781676448092439;0.706210249237057;1
0.3649136580040848;-0.38544979817374836;0
0.2663313291285896;0.6419588019558211;1
0.3066411852190212;-0.665901362985869;0
-0.5921043446614958;0.9932754018436853;0
-0.6982214192431371;0.6063830083591581;0
-0.769832432509234;-0.08533567887343385;0
0.46589697300720845;-0.16055519580848165;0
-0.8577369257070648;0.13154765864570805;0
-0.4131489570722777;-0.03434461380742415;0
-0.2577211831238806;0.19938239692084725;0
-0.9621946185369468;-0.14533094770553912;0
-0.32793745965764787;-0.17887916845816032;0
0.09238867489010638;0.16985184547351495;1
0.14568557869315923;0.15156562579498067;1
0.5313103236939309;0.39988903259305375;1
-0.7550599892683691;0.7319246857661588;0
0.9668684275806545;-0.631424236989357;0
-0.05313902043986207;-0.05761293637094789;0
0.1015900094412987;0.17093267258257305;1
0.005301351173395474;0.9021342866950826;1
0.566394164873202;-0.4405242393479061;0
-0.38736369703532136;-0.44529663520907237;0
-0.5403720289119367;0.6025924422683577;0
-0.5923534610590209;-0.16020673796060558;0
-0.5432910342316923;-0.4446443657053545;0
-0.7946564088121195;-0.9982548629081411;0
0.3449886715532273;0.45527509230161334;1
-0.8730316979490447;-0.6749056607371064;0
-0.5376719906753811;-0.5911827401761254;0
0.20476181731072218;-0.8697922743821853;0
0.9550234445436212;-0.7530088905575956;0
-0.43030742925794674;0.8185067303881475;0
-0.9506518359598262;-0.387129706653486;0
-0.8340993035794464;-0.1703117085280117;0
0.30673294346959756;-0.7987298612264551;0
-0.6005284117650669;-0.6130607041485929;0
-0.05112250652541017;0.7756795980842055;0
0.9071493404437854;0.0027455573489383323;1
-0.11851556614075887;-0.5840085821691359;0
-0.1267312324482046;0.49936738240342504;0
-0.8942189536671534;0.03332464049719386;0
-0.4900761037827277;0.6201538636291626;0
-0.5468059235459153;-0.13266523000258612;0
-0.5155010661877455;0.6637217664935848;0
-0.5530350757482718;0.2936073698189001;0
-0.11131838348436918;-0.6000570031802577;0
-0.2939791726589953;0.6664578093899316;0
0.27586683490725195;-0.2135015140831662;0
0.5845795634840865;-0.6391809248533267;0
0.5357070571253939;-0.48995996407290776;0
0.047437358904196536;0.4447757413337825;1
-0.09325621008831808;-0.830169217871457;0
0.7169606312930568;0.43430976357077244;1
-0.11076895756907024;0.20399177333319596;0
-0.5396543174444732;0.23124264698870656;0
-0.8061490267726159;-0.4457785829917318;0
0.7557614282443323;0.18629285018849084;1
0.22601068033747707;-0.044731105335449106;0
0.32384204335668776;-0.6561362112308884;0
0.5961183891590065;-0.07259555738926138;0
-0.4341469817190857;-0.18080274063260626;0
-0.02493089090667655;-0.5382880623734427;0
-0.4229042797713167;0.005078579578970732;0
-0.5234563331545763;-0.5637119429022002;0
0.7030258346823881;-0.6955417292040107;0
-0.6529119180534135;0.7185454560532876;0
-0.6180434544163302;-0.05070381478431796;0
-0.9319096857247384;0.12266886583825642;0
-0.30707472481819686;0.6021144336605151;0
-0.0592634258865663;-0.9779360742571861;0
0.6286853954152132;0.8634322983224043;1
-0.8203324539349042;0.3021259383459314;0
0.3481891055188;0.8293963278359537;1
0.8929905559458247;-0.12451133077297705;0
0.5629902653147125;0.47238107247211736;1
0.4780619103435897;0.15110854539070662;1
-0.2215649297308151;0.6337877166073953;0
0.8560628643322321;-0.0003666728923887863;0
-0.8146514321968241;0.6054359234502209;0
-0.13174320089357439;0.9598871960759743;0
-0.7553799773270302;-0.11547751540843842;0
-0.9629250387236312;-0.17209891643802577;0
0.7600773876283475;-0.0140339884175944;0
0.05856477260658188;-0.6544861084562672;0
-0.9899118910868141;0.3499446948376408;0
0.12220155579365355;0.2385992244642825;1
0.7126346446530274;-0.3467295236833541;0
-0.002341767413184037;-0.4530499026828434;0
-2.6927892633255013e-05;-0.3241175626412771;0
-0.16246001486908157;-0.43996020181556084;0
-0.6567501958264443;-0.7330478523573452;0
0.05815987675806156;-0.6995070413854962;0
-0.7257638540391269;-0.25699606501375105;0
0.21416499154464375;-0.42423024490966665;0
-0.45510331529779524;-0.2105187412392182;0
0.9295047956577689;-0.3295189229485813;0
-0.05852415048031889;-0.661308471471066;0
0.9002112497769887;0.7253308483985343;1
-0.9715663370711218;-0.658207588120695;0
-0.0024889096611731;-0.7955400142503857;0
0.15897568733184642;0.5996771385676778;1
-0.39405010829311427;-0.0433309462650493;0
0.7946233338605087;0.5198057909225076;1
0.6210626833712054;0.5681424421033092;1
0.7123682885535383;0.08803403090497697;1
0.8484392461364247;-0.03831848139709515;0
0.25997279744808344;0.5450338794886813;1
-0.41365905632445954;0.6095810694906376;0
0.4258306090005677;-0.5677759294752802;0
0.07431414874754627;0.5647161309166366;1
-0.03730403056271436;-0.6905190052747874;0
0.7716245728559636;-0.06983121455883601;0
-0.005341903789902291;0.40505299883369505;0
-0.7913572345383426;0.6868480119928271;0
0.15458393215829558;-0.6248957745790416;0
-0.30884089121862224;0.12549124838708337;0
-0.24703600218773847;0.14339191721782085;0
0.7197775964033237;0.3208264908217173;1
-0.9853471647549259;0.6104043201284304;0
-0.6320691861862366;-0.5139505435455161;0
0.7647108922973054;-0.715041761054442;0
0.9217450574347434;0.7021769239074782;1
0.2374481990123729;-0.08610519432033947;0
-0.9613663181240997;-0.4281318266149141;0
-0.6422238942931229;-0.6375460010578327;0
-0.21790163915644567;-0.5390937891342193;0
0.7888019379417417;0.5757582902645477;1
0.676263115748855;0.1217876911939102;1
0.7564575856337215;0.28787493030867406;1
-0.22472050778636588;-0.44313255818829966;0
-0.15793672221759847;-0.19773398756250327;0
0.8682898975775042;-0.8482307502241975;0
-0.47703180806449397;-0.5360407923016866;0
-0.04505262716270564;-0.7152470282297498;0
0.6646714043127351;-0.29664702843528157;0
0.42581617007151973;0.35658772785804826;1
-0.6663235498027693;0.6626313300445563;0
-0.21123217084297852;0.9737379385825633;0
0.7622280876223297;0.25300340346298555;1
-0.2129508167732741;0.7403955067808912;0
-0.5355728817517902;-0.1506114814475097;0
0.9996984107007565;-0.13163667300839577;0
0.7729817539443258;-0.8526896129015031;0
0.9551950255371731;0.6192104740245936;1
-0.3863434573586735;0.3893571227950654;0
-0.4769827911876039;0.5783929280984677;0
0.31519186667669197;0.2985907039587139;1
0.0932613114790719;0.3319508804660083;1
0.545896703132118;-0.6435680216069044;0
-0.2630276488351384;-0.4065062356202567;0
0.7497190974281962;0.3902975047355779;1
0.07894037337688786;0.8337363929305868;1
-0.405314662471562;-0.6847593293082388;0
0.8283716198305666;0.5326606787428483;1
0.23385118140966044;-0.952420010030111;0
0.8037192385826013;-0.5257275812517062;0
0.2389737013359341;0.978138738088832;1
-0.5350209344940138;0.35462335244835397;0
-0.7628634398704732;-0.03879630041916693;0
0.8393197473737781;0.28647053776540354;1
0.21961095535041064;0.5284196742734204;1
-0.5487026743700831;-0.8103873355513291;0
-0.2431286787805793;-0.0733557330517336;0
0.07040217685618555;-0.6261719056486947;0
0.30175230439756917;-0.32780233813999593;0
0.3730167568110687;0.5312918457900955;1
-0.001497639622915825;0.6700040952621977;0
0.5814946196424542;-0.750535242809464;0
0.5639650335848663;0.8739776516654907;1
0.15588959183232265;0.4928671574931043;1
-0.10229424661259312;0.7842100516708608;0
-0.5502913534311846;0.8641287380302869;0
0.5536282161102202;-0.4670102792178654;0
0.2881036239394341;-0.02693026892809236;0
-0.7739886386620207;-0.2221968979158988;0
-0.6287547889009846;-0.17811090856217415;0
0.4352307489318523;-0.9782034799639829;0
0.4470781512611435;0.23790129958755268;1
0.7942131209785781;0.04731148976594812;1
0.6026415180636631;0.07360770839717024;1
-0.43247389264971137;0.7634579919013373;0
-0.27929574333375795;-0.8952096022499632;0
0.5206411854979072;0.6030646855378874;1
0.2233610710202094;0.1057793479010729;1
-0.8782159228690654;0.2519217235197422;0
-0.8010880546780808;0.43614322893611335;0
0.8283833541122205;-0.7316632810700108;0
-0.9018780868687453;0.3289699774395727;0
0.9267157800024592;0.48725082612403114;1
0.1919739755100689;-0.8710566349339703;0
0.12240757860820461;0.8622403871367597;1
0.7154953067543088;-0.3790878604914294;0
-0.38411625834669305;-0.8546826185397363;0
-0.83093601445778;-0.6431869567840764;0
0.13253913234884762;-0.3490723222191334;0
-0.15737080820528426;-0.1477716834769509;0
